"Test Identifier", Timestamp,"Main Switch","System start","SW start",Interval,Node,"Top SkMacStatus Datapath","Top SkMacStatus FIF main","Top SkMacStatus FIF aux","Top SkSbStatusRx","Top SkSbStatusTx","Top SkMacCrc8Err Datapath","Top SkMacCrc8Err FIF main","Top SkMacCrc8Err FIF aux","Top SkSbCrcErrCount","Top SkSb1bitFixCnt","Top SkSb2bitFixCnt","Top SkSbEcFailCnt","Bot SkMacStatus Datapath","Bot SkMacCrc8Err Datapath","Bot SkSbStatusRx","Bot SkSbRxDiag","Bot SkSbStatusTx","Bot SkSb1bitFixCnt","Bot SkSb2bitFixCnt","Bot SkSbEcFailCnt","Bot SkSbCrcErrCnt" 
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:0d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:0e],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:0f],4029808598,4029808639,4029808571,904,136,152,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:10],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:11],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:12],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:13],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:14],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:15],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:16],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:17],4029808606,4029808630,4029808571,904,136,0,5,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:18],4029808606,4027678719,4029808630,904,136,0,0,1,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:19],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:1a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:1b],4029808606,4029808630,4029808571,904,136,0,3,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:1c],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:1d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:1e],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:1f],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:00],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:01],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:02],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:03],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:04],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:05],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:06],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:07],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:08],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:09],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:0a],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:0b],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:0c],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:0d],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:0e],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:0f],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:10],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:11],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:12],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:13],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:14],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:15],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:18],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:19],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:1a],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:1b],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:1c],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:1d],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:1e],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:06:1f],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:00],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:01],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:02],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:03],4029808606,4029808639,4029808571,5000,136,0,0,0,0,636,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:04],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:05],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:06],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:07],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:08],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:09],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:0a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:0b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:0c],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:0d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:0e],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:0f],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:10],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:11],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:12],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:13],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:14],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:15],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:16],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:17],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:18],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:19],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:1a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:1b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:1c],4029808598,4027678719,4029808639,904,136,3042,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:1d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:1e],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:07:1f],4029808598,4029808639,4029808571,904,136,168,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:00],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:01],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:02],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:03],4029808606,4029808639,4029808571,5000,136,0,0,0,0,33,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:04],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:05],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:06],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:07],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:08],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:09],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:0a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:0b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:0c],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:0d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:0e],4029808598,4027678719,4029808639,904,136,94,0,0,0,0,0,0,3492937718,79972,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:0f],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:10],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:11],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:12],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:13],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:14],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:15],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:16],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:17],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:18],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:19],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:1a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:1b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:1c],4029808598,4027678719,4029808639,904,136,55,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:1d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:1e],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:00:1f],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:02],4029808598,4027678719,4029808639,904,136,846501,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:03],4029808606,4029808639,4029808571,5000,136,0,0,0,0,2,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:04],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:05],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:06],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:07],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:08],4029808606,4027678719,4029808639,5000,136,0,0,0,0,44,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:09],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:0a],4029808606,4027678719,4029808630,904,136,0,0,1,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:0b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:0c],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:0d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:0e],4029808606,4027678719,4029808639,5000,136,0,0,0,0,384,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:0f],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:10],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:11],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:12],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:13],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:14],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:15],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:16],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:17],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:18],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:19],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:1a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:1b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:1c],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/14 00:09:09",1,0,92,485,[00:00:01:1d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
